"20598891","http://es.summer.hotels.visitandorra.com/Hotel/Search?fileName=Parador_Canaro&destination=place:Incles&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AIncles%26radius%3D0km%26checkin%3D2015-12-05%26checkout%3D2015-12-09%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26sort%3DConsumerRating-desc%26pageIndex%3D0%26scroll%3D0","","2015-10-27 21:42:54.180000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","21","42","52","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20600694","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-05&checkout=2015-12-07&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-27 23:11:55.887000000","62.82.19.3","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","888954d3d273da62","0","es-es","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","11","55","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20600700","http://es.winter.hotels.visitandorra.com/Hotel/Search?fileName=Diplomatic_Hotel&destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-07&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0km%26checkin%3D2015-12-05%26checkout%3D2015-12-07%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26sort%3DPopularity-desc%26pageIndex%3D0%26scroll%3D1620","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-07&Rooms=1&adults_1=2&showSoldOut=false&sort=Popularity-desc&pageIndex=0&scroll=1620","2015-10-27 23:12:33.610000000","62.82.19.3","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","888954d3d273da62","0","es-es","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","12","33","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20601224","http://en.winter.hotels.visitandorra.com/Hotel/Search?fileName=Les_Closes&destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0mi%26checkin%3D2015-12-23%26checkout%3D2016-01-02%26Rooms%3D1%26adults_1%3D2%26pageSize%3D15%26pageIndex%3D0%26sort%3DMinRate-asc%26showSoldOut%3Dfalse%26facilities%3D6%2C8%26scroll%3D1200%26HotelID%3D%26mapState%3Dexpanded%253D0","","2015-10-27 23:56:07.290000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","22","56","14","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20601225","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra_la_Vella&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&showSoldOut=true&facilities=6,8&scroll=151&HotelID=1220410&mapState=expanded%3D0","http://en.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-23&checkout=2016-01-02&destination=place%3aAndorra_la_Vella&radius=0mi&Rooms=1&adults_1=2&hotelId=1220410&showSoldOut=true","2015-10-27 23:56:09.913000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","22","56","18","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20601380","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&languageCode=EN&currencyCode=GBP&HotelID=1592561","http://en.winter.hotels.visitandorra.com/Hotel/Search?fileName=Les_Closes&destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0mi%26checkin%3D2015-12-23%26checkout%3D2016-01-02%26Rooms%3D1%26adults_1%3D2%26pageSize%3D15%26pageIndex%3D0%26sort%3DMinRate-asc%26showSoldOut%3Dfalse%26facilities%3D6%2C8%26scroll%3D1200%26HotelID%3D%26mapState%3Dexpanded%253D0","2015-10-28 00:09:02.340000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","9","11","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20601576","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra_la_Vella&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&scroll=0&HotelID=1592561&mapState=expanded%3D0","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&languageCode=EN&currencyCode=GBP&HotelID=1592561","2015-10-28 00:24:05.487000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","24","14","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20601578","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Escaldes_Engordany&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&scroll=0&HotelID=1592561&mapState=expanded%3D0","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra_la_Vella&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&scroll=0&HotelID=1592561&mapState=expanded%3D0","2015-10-28 00:24:13.280000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","24","22","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20601580","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra_la_Vella&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&scroll=0&HotelID=1592561&mapState=expanded%3D0","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Escaldes_Engordany&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&scroll=0&HotelID=1592561&mapState=expanded%3D0","2015-10-28 00:24:21.107000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","24","29","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20601583","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0mi&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=MinRate-asc&showSoldOut=false&scroll=0&HotelID=1592561&mapState=expanded%3D0","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-24&checkout=2016-01-02&Rooms=1&adults_1=2&languageCode=EN&currencyCode=GBP&HotelID=1592561","2015-10-28 00:24:31.527000000","2.216.53.128","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","24","40","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
